Category,#,Test,Steps,Pass (TRUE/FALSE),Notes
AUTH FLOW,1.1,Login page loads,Go to /auth/login,,
AUTH FLOW,1.2,Demo login works,Click Demo Login or enter demo credentials,,
AUTH FLOW,1.3,Signup page loads,Go to /auth/signup,,
AUTH FLOW,1.4,Auth redirects work,Try accessing /cockpit/dashboard without login — should redirect to login,,
AUTH FLOW,1.5,Logout works,Click Exit Cockpit from topbar — should return to landing page,,
COCKPIT DASHBOARD,2.1,Dashboard loads,Navigate to /cockpit/dashboard,,
COCKPIT DASHBOARD,2.2,Sidebar navigation,Click each sidebar link — all should load without errors,,
COCKPIT DASHBOARD,2.3,Wallet badge shows,Check topbar — should show SExC balance in green,,
COCKPIT DASHBOARD,2.4,Wallet badge links,Click wallet badge — should navigate to E-Shares page,,
COCKPIT DASHBOARD,2.5,Topbar layout,Verify Exit Cockpit button visible and wallet badge doesn't overlap,,
E-SHARES MARKETPLACE,3.1,Marketplace loads,Go to /cockpit/my-e-assets/my-e-shares,,
E-SHARES MARKETPLACE,3.2,8 brands display,"Verify all 8 demo brands: Urban Signal, Tech Insights, Fitness Revolution, Neon Beats, Wanderlust Eats, CodeCraft, Velvet Thread, The Daily Take",,
E-SHARES MARKETPLACE,3.3,Price ticker animates,Watch prices — should fluctuate up/down with green/red indicators,,
E-SHARES MARKETPLACE,3.4,Brand cards show data,"Each card: name, handle, platform, price, market cap, 24h change",,
E-SHARES MARKETPLACE,3.5,Buy shares flow,Click brand → Buy tab → Enter share amount → Submit,,
E-SHARES MARKETPLACE,3.6,Sell shares flow,Click brand you own → Sell tab → Enter amount → Submit,,
E-SHARES MARKETPLACE,3.7,Portfolio tab,Click Portfolio tab — should show holdings with unrealized P&L,,
E-SHARES MARKETPLACE,3.8,Wallet tab loads,Click Wallet tab — should show balance card,,
E-SHARES MARKETPLACE,3.9,Deposit flow,Wallet tab → Enter amount ($10+) → Click Deposit → Balance updates,,
E-SHARES MARKETPLACE,3.10,Withdrawal flow,Wallet tab → Enter amount → See 10% fee preview → Click Withdraw,,
E-SHARES MARKETPLACE,3.11,Quick deposit buttons,"Click $25, $50, $100, $250, $500 buttons — amount field populates",,
E-SHARES MARKETPLACE,3.12,Transaction ledger,Wallet tab → Scroll down → Should show transaction history,,
E-SHARES MARKETPLACE,3.13,List Brand tab,Click List Brand tab → Form should load for creating new brand,,
E-SHARES MARKETPLACE,3.14,Brand detail page,Click brand name → Should navigate to /cockpit/my-e-assets/my-e-shares/brand/[id],,
MY FEEDS,4.1,Feeds page loads,Go to /cockpit/my-e-assets/my-feeds,,
MY FEEDS,4.2,Add demo feed,Click Add Feed → Fill form → Submit,,
MY FEEDS,4.3,Feed card displays,"New feed should appear with platform icon, handle, metrics",,
MY FEEDS,4.4,Select feed,Click a feed card — should highlight and show details,,
MY FEEDS,4.5,Remove feed,Select feed → Click delete/remove → Feed disappears,,
MY FEEDS,4.6,Content management,Add content to a feed → Should appear in content list,,
MY FEEDS,4.7,Automation page,Navigate to /cockpit/my-e-assets/my-feeds/automation,,
MY FEEDS,4.8,Scheduler page,Navigate to /cockpit/my-e-assets/my-feeds/scheduler,,
TRADING POST,5.1,Trading Post loads,Go to /cockpit/trading-post,,
TRADING POST,5.2,Buy page loads,Go to /cockpit/trading-post/buy,,
TRADING POST,5.3,Sell page loads,Go to /cockpit/trading-post/sell,,
FOUNDER PANEL,6.1,Founder home loads,Go to /founder,,
FOUNDER PANEL,6.2,Instruments page,Go to /founder/instruments,,
FOUNDER PANEL,6.3,Logs page,Go to /founder/logs,,
FOUNDER PANEL,6.4,Market page,Go to /founder/market,,
FOUNDER PANEL,6.5,Treasury page,Go to /founder/treasury,,
OTHER PAGES,7.1,Landing page,Go to / (root),,
OTHER PAGES,7.2,Privacy page,Go to /privacy,,
OTHER PAGES,7.3,Exchange page,Go to /exchange,,
OTHER PAGES,7.4,Comms page,Go to /cockpit/comms,,
OTHER PAGES,7.5,Operations page,Go to /cockpit/operations,,
OTHER PAGES,7.6,Systems page,Go to /cockpit/systems,,
OTHER PAGES,7.7,About page,Go to /cockpit/about,,
CROSS-CUTTING,8.1,No console errors,Open DevTools Console — check for red errors on each page,,
CROSS-CUTTING,8.2,Mobile responsive,Resize browser to ~375px width — layouts shouldn't break,,
CROSS-CUTTING,8.3,Dark theme consistent,All pages should use the dark theme consistently,,
CROSS-CUTTING,8.4,Navigation breadcrumbs,Verify breadcrumbs/back navigation work on sub-pages,,
CROSS-CUTTING,8.5,localStorage persists,"Refresh page — E-Shares data, wallet balance, feeds should persist",,
CROSS-CUTTING,8.6,Fresh user experience,Clear localStorage → Refresh → Demo data should seed automatically,,
